date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2009-03-12,96.350029,323.530002,69.580002,17.01,90.400002,0
2009-03-11,92.679998,317.909986,68.540001,17.110001,88.620003,0
2009-03-10,88.630013,308.170011,65.709999,16.48,87.25,0
2009-03-09,83.11002,290.890005,60.490002,15.15,83.480003,0
2009-03-06,85.29997,308.570001,61.689999,15.28,85.809998,0
2009-03-05,88.840011,305.640011,64.769997,15.27,87.480003,0
2009-03-04,91.170031,318.919992,64.809998,16.120001,89.489998,0
2009-03-03,88.370033,325.479985,61.700001,15.88,87.769997,0
2009-03-02,87.940017,327.160005,61.990002,15.79,89.050003,0
2009-02-27,89.309988,337.989984,64.790001,16.15,92.029999,0
2009-02-26,89.190012,337.180004,62.34,16.42,88.970001,0
2009-02-25,91.160017,341.640017,63.709999,16.959999,85.900002,0
2009-02-24,90.250023,345.450016,65.599998,17.17,86.400002,0
2009-02-23,86.950007,330.060025,61.709999,17.209999,84.370003,0
2009-02-20,91.199991,346.450022,63.860001,18,88.790001,0
2009-02-19,90.639992,342.639993,61.950001,17.91,88.93,0
2009-02-18,94.37001,353.110012,62.349998,18.120001,91.510002,0
2009-02-17,94.530027,342.659992,61.669998,18.09,90.669998,0
2009-02-13,99.159973,357.679991,63.259998,19.09,93.839996,0
2009-02-12,99.270009,363.050013,63.959999,19.26,95.07,0
2009-02-11,96.820013,358.040013,64.349998,19.209999,95.160004,0
2009-02-10,97.829969,358.510002,63.310001,18.799999,93.269997,0
2009-02-09,102.51003,378.769995,66.709999,19.440001,96.82,0
2009-02-06,99.719973,371.280025,66.550003,19.66,96.139999,0
2009-02-05,96.459998,353.719997,63.18,19.040001,92.410004,0
2009-02-04,93.550032,343.000014,61.060001,18.629999,92.830002,0
2009-02-03,92.980019,340.450016,63.59,18.5,93.480003,0
2009-02-02,91.510018,340.570013,61.150002,17.83,90.93,0
2009-01-30,90.129967,338.530001,58.82,17.1,91.650002,0
2009-01-29,92.999972,343.320007,50,17.59,92.510002,0
2009-01-28,94.19998,348.669998,50.360001,18.040001,94.82,0
2009-01-27,90.730007,331.480021,48.439999,17.66,91.660004,0
2009-01-26,89.639969,323.870024,49.630001,17.629999,91.599998,0
2009-01-23,88.36002,324.700004,50.630001,17.200001,89.489998,0
2009-01-22,88.36002,306.49999,49.939999,17.110001,90.07,0
2009-01-21,82.83002,303.080013,50.540001,19.379999,91.419998,0
2009-01-20,78.200007,282.750021,48.439999,18.48,81.980003,0
2009-01-16,82.330009,299.670005,51.59,19.709999,84.919998,0
2009-01-15,83.380013,298.989991,51.439999,19.24,84.120003,0
2009-01-14,85.329997,300.970003,48.490002,19.09,83.190002,0
2009-01-13,87.709998,314.320013,51.450001,19.82,85.339996,0
2009-01-12,88.659973,312.689992,51.919998,19.469999,85.709999,0
2009-01-09,90.579997,315.069995,55.509998,19.52,84.699997,0
2009-01-08,92.700019,325.190022,57.16,20.120001,87.18,0
2009-01-07,91.010007,322.010008,56.200001,19.51,87.790001,0
2009-01-06,93.019993,334.060019,57.360001,20.76,89.230003,0
2009-01-05,94.580009,328.050013,54.060001,20.52,86.82,0
2009-01-02,90.750028,321.319995,54.360001,20.33,87.370003,0
2008-12-31,85.350018,307.649993,51.279999,19.440001,84.160004,0
2008-12-30,86.289979,303.110012,50.759998,19.34,83.550003,0
2008-12-29,86.61002,297.419999,49.400002,18.959999,81.25,0
2008-12-26,85.809988,300.360018,51.779999,19.129999,81.330002,0
2008-12-24,85.03999,302.950016,51.439999,19.17,80.519997,0
2008-12-23,86.380001,298.020014,51.080002,19.280001,80.599998,0
2008-12-22,85.739993,297.110006,49.84,19.18,81.989998,0
2008-12-19,89.999977,310.169992,51.560001,19.120001,83.519997,0
2008-12-18,89.429971,310.28002,52.080002,19.299999,84,0
2008-12-17,89.159978,315.240021,53.18,19.66,85.839996,0
2008-12-16,95.430021,325.279989,52.630001,20.110001,86.400002,0
2008-12-15,94.749972,310.670011,48.849998,19.040001,82.769997,0
2008-12-12,98.269993,315.760008,51.25,19.360001,82.199997,0
2008-12-11,95.000011,300.219991,48.25,19.450001,80.580002,0
2008-12-10,98.209998,308.819995,49.700001,20.610001,82.860001,0
2008-12-09,100.060027,305.970003,51.25,20.6,82.690002,0
2008-12-08,99.719973,302.110006,51.41,21.01,84.860001,0
2008-12-05,93.999989,283.990021,48.259998,19.870001,80.589996,0
2008-12-04,91.409989,274.340013,47.32,19.110001,77.440002,0
2008-12-03,95.899999,279.42998,45.209999,19.870001,80.669998,0
2008-12-02,92.47,275.109994,41.189999,19.15,79.839996,0
2008-12-01,88.930033,265.990003,40.470001,18.610001,76.900002,0
2008-11-28,92.669991,292.960016,42.700001,20.219999,81.599998,0
2008-11-26,95.000011,292.090007,43.959999,20.49,81.669998,0
2008-11-25,90.800009,282.050008,42.189999,19.99,80.650002,0
2008-11-24,92.949991,257.439998,42.5,20.690001,79.889999,0
2008-11-21,82.579981,262.429999,37.869999,19.68,74.879997,0
2008-11-20,80.489993,259.560008,35.029999,17.530001,71.739998,0
2008-11-19,86.289979,280.179992,35.84,18.290001,75.970001,0
2008-11-18,89.910028,297.419999,38.439999,19.620001,80.080002,0
2008-11-17,88.140008,300.119994,39.689999,19.32,77.480003,0
2008-11-14,90.240009,310.020026,41.75,20.059999,80.330002,0
2008-11-13,96.439978,312.080007,44.93,21.25,84.209999,0
2008-11-12,90.120033,291.000003,41.560001,20.299999,79.739998,0
2008-11-11,94.769993,311.460022,46.299999,21.200001,82.739998,0
2008-11-10,95.879978,318.779996,48.459999,21.299999,83.870003,0
2008-11-07,98.240032,331.139999,49.209999,21.5,86.269997,0
2008-11-06,99.099978,331.220027,47.220001,20.879999,85.150002,0
2008-11-05,103.299981,342.240002,51.98,22.08,89.940002,0
2008-11-04,110.98997,366.940009,58.450001,23.530001,93.400002,0
2008-11-03,106.959998,346.490021,55.77,22.620001,92.68,0
2008-10-31,107.589999,359.360011,57.240002,22.33,92.970001,0
2008-10-30,111.040018,359.690003,56.709999,22.629999,90.690002,0
2008-10-29,104.54997,358.000014,56.889999,23,88.199997,0
2008-10-28,99.910017,368.749996,56.040001,23.1,87.279999,0
2008-10-27,92.089972,329.490009,49.580002,21.18,79.660004,0
2008-10-24,96.37999,339.289983,48.959999,21.959999,82.07,0
2008-10-23,98.230019,352.32,50.32,22.32,84.349998,0
2008-10-22,96.869987,355.67001,49.990002,21.530001,83.599998,0
2008-10-21,91.489998,362.75002,50.23,23.360001,88.860001,0
2008-10-20,98.440017,379.320012,52.970001,24.719999,92.510002,0
2008-10-17,97.400033,372.540025,50.650002,23.93,90.779999,0
2008-10-16,101.889969,353.020014,50.290001,24.190001,91.519997,0
2008-10-15,97.950019,339.169986,48.720001,22.66,88.290001,0
2008-10-14,104.079992,362.710021,55.860001,24.1,93.599998,0
2008-10-13,110.260007,381.020001,62.02,25.5,92.209999,0
2008-10-10,96.799993,332.000008,56.25,21.5,87.75,0
2008-10-09,88.739982,328.979991,56,22.299999,89,0
2008-10-08,89.789979,338.109981,61.02,23.01,90.550003,0
2008-10-07,89.159978,346.010002,58.52,23.23,95.650002,0
2008-10-06,98.140003,371.209997,65.230003,24.91,100.620003,0
2008-10-03,97.069979,386.91001,67,26.32,103.440002,0
2008-10-02,100.100001,390.490014,67.360001,26.25,104.739998,0
2008-10-01,109.119987,411.720014,69.580002,26.48,110.129997,0
2008-09-30,113.659985,400.520013,72.760002,26.690001,116.959999,0
2008-09-29,105.259979,381.000002,63.349998,25.01,114.459999,0
2008-09-26,128.239998,431.04,70.699997,27.4,119.419998,0
2008-09-25,131.929976,439.600005,72.080002,26.610001,120.110001,0
2008-09-24,128.709982,435.109992,69.959999,25.719999,116.459999,0
2008-09-23,126.840006,429.270013,71.760002,25.440001,115.360001,0
2008-09-22,131.050009,430.140022,74.93,25.4,116.209999,0
2008-09-19,140.909994,449.150016,81,25.16,118.849998,0
2008-09-18,134.089972,439.080017,76.5,25.26,115.120003,0
2008-09-17,127.830015,414.490008,71.540001,24.57,111.470001,0
2008-09-16,139.880024,442.930015,78.730003,25.99,116.050003,0
2008-09-15,140.360008,433.860023,77.339996,26.82,115.190002,0
2008-09-12,148.939978,437.660022,78.300003,27.620001,118.970001,0
2008-09-11,152.649982,433.749995,79.510002,27.34,119.199997,0
2008-09-10,151.609985,414.160016,76.739998,26.440001,118.040001,0
2008-09-09,151.679987,418.659997,79.040001,26.1,115.040001,0
2008-09-08,157.919996,419.950027,81.160004,26.120001,117.290001,0
2008-09-05,160.180021,444.250013,79.190002,25.65,114.330002,0
2008-09-04,161.220005,450.260019,78.029999,26.35,115,0
2008-09-03,166.960016,464.410009,80.769997,26.9,118.339996,0
2008-09-02,166.190012,465.250019,81.410004,27.1,118.410004,0
2008-08-29,169.529995,463.290006,80.809998,27.290001,121.730003,0
2008-08-28,173.739998,473.780024,83.419998,27.940001,124.580002,0
2008-08-27,174.670019,468.579999,81.730003,27.559999,123.379997,0
2008-08-26,173.639969,474.160015,81.760002,27.27,122.5,0
2008-08-25,172.549997,483.010012,82.849998,27.66,122.860001,0
2008-08-22,176.789974,490.59001,85.260002,27.84,124.93,0
2008-08-21,174.289984,486.530018,83.260002,27.18,122.989998,0
2008-08-20,175.840006,484.999994,82.129997,27.290001,122.510002,0
2008-08-19,173.530006,490.500013,81.290001,27.32,122.559998,0
2008-08-18,175.389969,498.300005,83.110001,27.690001,124.589996,0
2008-08-15,175.739964,510.150021,86.400002,27.809999,126.360001,0
2008-08-14,179.319979,505.490013,88.029999,27.91,126.940002,0
2008-08-13,179.300032,500.030024,86.690002,27.91,125.800003,0
2008-08-12,176.729986,502.610022,87.25,28.120001,125.220001,0
2008-08-11,173.560034,500.840004,88.089996,27.9,126.599998,0
2008-08-08,169.550009,495.009994,80.510002,28.129999,128.809998,0
2008-08-07,163.569979,479.120016,76.949997,27.389999,129.050003,0
2008-08-06,164.189966,486.339992,78.089996,27.02,129.160004,0
2008-08-05,160.639992,479.850029,79.110001,26.209999,128.869995,0
2008-08-04,153.229996,463.000013,75.709999,25.280001,127.559998,0
2008-08-01,156.659994,467.859986,75.75,25.440001,126.639999,0
2008-07-31,158.94998,473.749995,76.339996,25.719999,127.980003,0
2008-07-30,159.880001,482.69999,78.209999,26.23,128.860001,0
2008-07-29,157.080004,483.11001,78.209999,26.110001,127.660004,0
2008-07-28,154.399982,477.120004,75.980003,25.5,126.25,0
2008-07-25,162.119999,491.980007,78.309998,26.16,128.529999,0
2008-07-24,159.029995,475.62001,78.720001,25.440001,130,0
2008-07-23,166.260014,489.219983,70.540001,26.43,129.520004,0
2008-07-22,162.01997,477.110004,67.970001,25.799999,130,0
2008-07-21,166.289974,468.799993,68.480003,25.639999,128.660004,0
2008-07-18,165.150015,481.319993,69.120003,25.860001,129.889999,0
2008-07-17,171.810034,533.440032,72.110001,27.52,126.519997,0
2008-07-16,172.809977,535.60004,71.839996,27.26,125.940002,0
2008-07-15,169.640024,516.090028,67.029999,26.15,123.199997,0
2008-07-14,173.880001,521.620015,66.279999,25.15,121.540001,0
2008-07-11,172.580025,533.800023,68.540001,25.25,122.120003,0
2008-07-10,176.630024,540.570041,70.629997,25.450001,123.18,0
2008-07-09,174.250023,541.550017,70.610001,25.23,120.400002,0
2008-07-08,179.549997,554.530005,75.040001,25.85,123.879997,0
2008-07-07,175.160017,543.91002,72.489998,26.030001,121.5,0
2008-07-03,170.120022,537.000006,72,25.98,119.540001,0
2008-07-02,168.179964,527.040005,71.440002,25.879999,119.099998,0
2008-07-01,174.680033,534.73,73.620003,26.870001,119.269997,0
2008-06-30,167.440001,526.42002,73.330002,27.51,118.529999,0
2008-06-27,170.089994,528.06998,74.660004,27.629999,120.050003,0
2008-06-26,168.259979,528.820023,76.300003,27.75,121.129997,0
2008-06-25,177.390015,551.00003,80.510002,28.35,124.580002,0
2008-06-24,173.25,542.299999,79.639999,27.73,123.459999,0
2008-06-23,173.159985,545.209989,80.68,27.969999,123.459999,0
2008-06-20,175.269993,546.43002,81.099998,28.23,122.739998,0
2008-06-19,180.900015,560.199989,84.260002,28.93,125.019997,0
2008-06-18,178.749966,562.379996,82.519997,28.459999,124.160004,0
2008-06-17,181.429987,569.460007,82.970001,28.799999,125.099998,0
2008-06-16,176.840015,572.809986,81.699997,28.93,126.709999,0
2008-06-13,172.370033,571.510018,79.169998,29.07,126.150002,0
2008-06-12,173.260014,552.949983,76.150002,28.24,123.849998,0
2008-06-11,180.809999,545.199989,77.279999,27.120001,123.25,0
2008-06-10,185.640003,554.170014,79.620003,27.889999,125.940002,0
2008-06-09,181.610031,557.869985,79.43,27.709999,125.860001,0
2008-06-06,185.640003,567.000006,80.629997,27.49,124.940002,0
2008-06-05,189.43001,586.300023,84.510002,28.299999,128.470001,0
2008-06-04,185.189966,572.22,81.5,27.540001,127.550003,0
2008-06-03,185.37001,567.299998,80.110001,27.309999,127.839996,0
2008-06-02,186.099974,574.999993,80.230003,27.799999,127.360001,0
2008-05-30,188.750034,585.799974,81.620003,28.32,129.429993,0
2008-05-29,186.690001,582.999981,80.349998,28.309999,129.710007,0
2008-05-28,187.009968,568.239975,80.080002,28.18,129.539993,0
2008-05-27,186.430021,560.900033,80.620003,28.440001,127.32,0
2008-05-23,181.170008,544.620003,78.349998,28.049999,124.199997,0
2008-05-22,177.05002,549.460007,79.260002,28.469999,124.699997,0
2008-05-21,178.189966,549.989994,78.300003,28.25,123.620003,0
2008-05-20,185.899982,578.600027,80.720001,28.76,125.18,0
2008-05-19,183.599997,577.519993,82.290001,29.459999,126.489998,0
2008-05-16,187.620022,580.069992,76.459999,29.99,127.82,0
2008-05-15,189.73003,581.00003,76.120003,30.450001,128.460007,0
2008-05-14,186.259991,576.300023,74.199997,29.93,127.519997,0
2008-05-13,189.959982,582.999981,74.559998,29.780001,126.580002,0
2008-05-12,188.159994,584.939995,74.529999,29.99,125.239998,0
2008-05-09,183.44998,573.200037,72.410004,29.389999,124.059998,0
2008-05-08,185.059977,583.010042,72.790001,29.27,124.919998,0
2008-05-07,182.590027,579.000018,73.18,29.209999,124.139999,0
2008-05-06,186.659973,586.360021,75.709999,29.700001,122.82,0
2008-05-05,184.729996,594.899996,75.919998,29.08,122.029999,0
2008-05-02,180.939989,581.290023,77.309998,29.24,123.18,0
2008-05-01,180.000034,593.08004,79.360001,29.4,123.610001,0
2008-04-30,173.950003,574.290011,78.629997,28.52,120.699997,0
2008-04-29,175.049974,558.46997,80.739998,28.639999,122.849998,0
2008-04-28,172.239964,552.120003,81.970001,28.99,121.690002,0
2008-04-25,169.729986,544.060017,80.860001,29.83,123.080002,0
2008-04-24,168.940035,543.039981,77.690002,31.799999,124.190002,0
2008-04-23,162.890003,546.490018,81,31.450001,123.599998,0
2008-04-22,160.199968,554.999994,79.599998,30.25,123.669998,0
2008-04-21,168.160017,537.789987,80.18,30.42,124.349998,0
2008-04-18,161.039974,539.410008,80.099998,30,124.400002,0
2008-04-17,154.489998,449.540006,74.040001,29.219999,123.080002,0
2008-04-16,153.69998,455.029994,74.589996,28.950001,120.470001,0
2008-04-15,148.379978,446.840011,72.5,28.25,117.169998,0
2008-04-14,147.780005,451.660015,72.610001,28.059999,117.279999,0
2008-04-11,147.140003,457.449996,71.989998,28.280001,116,0
2008-04-10,154.549986,469.079987,74.830002,29.110001,118.779999,0
2008-04-09,151.440035,464.190014,74.389999,28.889999,116.769997,0
2008-04-08,152.840027,467.810018,77.300003,28.75,116.269997,0
2008-04-07,155.890003,476.820011,76.900002,29.16,116.309998,0
2008-04-04,153.079992,471.089998,76.870003,29.16,115.760002,0
2008-04-03,151.609985,455.120022,74.940002,29,116.019997,0
2008-04-02,147.489998,465.700008,77.370003,29.16,114.809998,0
2008-04-01,149.530005,465.710008,76.699997,29.5,116.489998,0
2008-03-31,143.5,440.470014,71.300003,28.379999,115.139999,0
2008-03-28,143.010002,438.080011,69.760002,27.91,114.57,0
2008-03-27,140.249966,444.079987,70.800003,28.049999,115.519997,0
2008-03-26,145.060022,458.190008,73.800003,28.559999,116.910004,0
2008-03-25,140.979996,450.780006,75.169998,29.139999,117.970001,0
2008-03-24,139.530016,460.560012,75.949997,29.17,119.059998,0
2008-03-20,133.269993,433.55,73.190002,29.18,118.330002,0
2008-03-19,129.670031,432.000007,70.169998,28.620001,116.940002,0
2008-03-18,132.820036,439.160015,71.699997,29.42,118.410004,0
2008-03-17,126.73003,419.870029,66.529999,28.299999,115.550003,0
2008-03-14,126.609974,437.920015,68.220001,27.959999,115.230003,0
2008-03-13,127.939978,443.010013,68.32,28.620001,115.910004,0
2008-03-12,126.030027,440.179991,66.510002,28.629999,117.07,0
2008-03-11,127.350018,439.839999,67.150002,29.280001,116.489998,0
2008-03-10,119.689989,413.619998,63.470001,28.049999,114.010002,0
2008-03-07,122.250034,433.350005,64.089996,27.870001,113.940002,0
2008-03-06,120.929964,432.700021,62.740002,27.57,112.519997,0
2008-03-05,124.490032,447.69999,64.989998,28.120001,115.389999,0
2008-03-04,124.620022,444.600005,65.339996,27.59,115.709999,0
2008-03-03,121.729996,457.020006,62.43,26.99,114.230003,0
2008-02-29,125.020004,471.180027,64.470001,27.200001,113.860001,0
2008-02-28,129.909996,475.390015,67.849998,27.93,115.239998,0
2008-02-27,122.95997,472.860016,70.870003,28.26,116.459999,0
2008-02-26,119.150003,464.190014,71.690002,28.379999,114.379997,0
2008-02-25,119.739964,486.43999,73.269997,27.84,110.080002,0
2008-02-22,119.45997,507.799987,72.080002,27.68,108.07,0
2008-02-21,121.540018,502.860016,69.900002,28.1,106.93,0
2008-02-20,123.81999,508.999988,73.639999,28.219999,107.849998,0
2008-02-19,122.180033,508.95002,72.080002,28.17,105,0
2008-02-15,124.630035,529.640003,72.959999,28.42,106.160004,0
2008-02-14,127.459993,532.25,75.800003,28.5,106.129997,0
2008-02-13,129.399971,534.620003,77.730003,28.959999,108.419998,0
2008-02-12,124.859974,518.08998,74.449997,28.34,106.529999,0
2008-02-11,129.450026,521.160027,75.190002,28.209999,105.139999,0
2008-02-08,125.479975,516.690014,73.5,28.559999,103.269997,0
2008-02-07,121.239998,504.950026,70.910004,28.120001,102.339996,0
2008-02-06,121.999989,501.710013,68.489998,28.52,103.589996,0
2008-02-05,129.359997,506.800011,72.089996,29.07,105.019997,0
2008-02-04,131.649982,495.430014,73.949997,30.190001,107.93,0
2008-02-01,133.749977,515.900033,74.629997,30.450001,109.080002,0
2008-01-31,135.359974,564.300011,77.699997,32.599998,107.110001,0
2008-01-30,132.180021,548.270036,74.209999,32.200001,105.650002,0
2008-01-29,131.540007,550.520042,73.949997,32.599998,106.099998,0
2008-01-28,130.010025,555.980031,75.82,32.720001,104.980003,0
2008-01-25,130.010025,566.40002,77.599998,32.939999,104.519997,0
2008-01-24,135.600006,574.490006,77.669998,33.25,106.910004,0
2008-01-23,139.069979,548.620027,73.970001,31.93,106.099998,0
2008-01-22,155.640024,584.350009,78.480003,31.959999,101.220001,0
2008-01-18,161.360008,600.249987,79.760002,33.009998,103.400002,0
2008-01-17,160.890024,600.790035,80.120003,33.110001,101.099998,0
2008-01-16,159.639969,615.950031,80.349998,33.23,101.629997,0
2008-01-15,169.039984,637.649989,80.239998,34,101.830002,0
2008-01-14,178.780006,653.820021,82.870003,34.389999,102.93,0
2008-01-11,172.690001,638.249974,81.080002,33.91,97.669998,0
2008-01-10,178.020016,646.730011,84.260002,34.330002,99.919998,0
2008-01-09,179.399994,653.200036,85.220001,34.439999,98.309998,0
2008-01-08,171.250034,631.680013,87.879997,33.450001,97.589996,0
2008-01-07,177.63998,649.250011,88.82,34.610001,100.050003,0
2008-01-04,180.050009,657.000005,88.790001,34.380001,101.129997,0
2008-01-03,194.929976,685.329984,95.209999,35.369999,104.900002,0
2008-01-02,194.840027,685.189987,96.25,35.220001,104.690002,0
2007-12-31,198.079981,691.480017,92.639999,35.599998,108.099998,0
2007-12-28,199.829981,702.529991,94.449997,36.119999,110.089996,0
2007-12-27,198.569979,700.740035,94.25,35.970001,109.599998,0
2007-12-26,198.950014,710.840032,92.849998,36.610001,111.559998,0
2007-12-24,198.799997,700.730035,91.010002,36.580002,111.650002,0
2007-12-21,193.910006,696.690012,91.260002,36.060001,111.050003,0
2007-12-20,187.210026,689.69,90.580002,35.52,108.839996,0
2007-12-19,183.119999,677.369995,89.379997,34.790001,107.139999,0
2007-12-18,182.979996,673.350032,86.889999,34.740002,106.309998,0
2007-12-17,184.400015,669.230011,85.089996,34.389999,104.529999,0
2007-12-14,190.389992,689.959993,89.080002,35.310001,105.769997,0
2007-12-13,191.830025,694.050015,92.400002,35.220001,108.18,0
2007-12-12,190.859976,699.350008,91.279999,34.470001,108.470001,0
2007-12-11,188.54003,699.200011,90.75,34.099998,106.989998,0
2007-12-10,194.210026,718.42003,93.019997,34.759998,109.389999,0
2007-12-07,194.299974,714.869995,94.309998,34.529999,108.860001,0
2007-12-06,189.949968,715.259985,94.209999,34.549999,109.699997,0
2007-12-05,185.5,698.510028,93.190002,34.150002,108.160004,0
2007-12-04,179.809977,684.160013,94.410004,32.77,106.629997,0
2007-12-03,178.860008,681.530016,90.910004,32.919998,105.830002,0
2007-11-30,182.220005,693.000041,90.559998,33.599998,105.18,0
2007-11-29,184.289986,697.000004,89.150002,33.59,107.5,0
2007-11-28,180.219973,692.259998,90.300003,33.700001,107.370003,0
2007-11-27,174.810022,673.570027,85.589996,33.060001,103.830002,0
2007-11-26,172.539984,666.000029,81.300003,32.970001,101.970001,0
2007-11-23,171.539974,676.700012,81.43,34.110001,104.050003,0
2007-11-21,168.45997,660.51998,79.760002,34.23,102.220001,0
2007-11-20,168.850006,648.540028,80.389999,34.580002,103.419998,0
2007-11-19,163.950014,625.850033,79.18,33.959999,102.220001,0
2007-11-16,166.390003,633.630026,78.599998,34.09,104.790001,0
2007-11-15,164.300009,629.650001,77.849998,33.759998,103.599998,0
2007-11-14,166.109997,641.680013,78.510002,33.93,103.440002,0
2007-11-13,169.960005,660.55004,79.860001,34.459999,105.269997,0
2007-11-12,153.759968,632.070003,77,33.380001,101.449997,0
2007-11-09,165.370033,663.970017,78.889999,33.73,100.25,0
2007-11-08,175.469984,693.84002,83.580002,34.740002,106.110001,0
2007-11-07,186.300032,732.940042,87.040001,35.52,111.080002,0
2007-11-06,191.789984,741.790009,87.269997,36.41,113.169998,0
2007-11-05,186.179976,725.650037,84.370003,36.73,113.400002,0
2007-11-02,187.869987,711.250022,85.980003,37.060001,114.589996,0
2007-11-01,187.439978,703.210036,87.650002,37.060001,113.650002,0
2007-10-31,189.949968,707.000004,89.150002,36.810001,116.120003,0
2007-10-30,187.000034,694.769998,88.239998,35.57,114.120003,0
2007-10-29,185.090004,679.230011,90.099998,34.57,114.800003,0
2007-10-26,184.699968,674.600002,90,35.029999,113.730003,0
2007-10-25,182.780005,668.510029,88.209999,31.99,112.809998,0
2007-10-24,185.93001,675.820033,88.730003,31.25,112.949997,0
2007-10-23,186.160028,675.769973,100.82,30.9,114.68,0
2007-10-22,174.359985,650.750035,91.290001,30.51,113.370003,0
2007-10-19,170.419975,644.71,89.760002,30.17,112.279999,0
2007-10-18,173.499966,639.620002,89.849998,31.16,114.800003,0
2007-10-17,172.749989,633.48003,90.550003,31.08,115.779999,0
2007-10-16,169.579969,616.000029,89.529999,30.32,119.599998,0
2007-10-15,166.98003,620.10999,90.529999,30.040001,118.029999,0
2007-10-12,167.250023,637.389995,92.370003,30.17,117.809998,0
2007-10-11,162.229975,622.000005,89.339996,29.91,118.050003,0
2007-10-10,166.789986,625.389983,94.660004,30.23,118.620003,0
2007-10-09,167.859997,615.179989,95.32,30.1,118.300003,0
2007-10-08,167.909985,609.620002,95.849998,29.84,117.769997,0
2007-10-05,161.450024,594.050016,93.43,29.84,116.300003,0
2007-10-04,156.239998,579.030017,92.260002,29.709999,115.690002,0
2007-10-03,157.919996,584.020017,92.459999,29.450001,116.400002,0
2007-10-02,158.449968,584.390008,92.360001,29.700001,118.360001,0
2007-10-01,156.340027,582.549992,93.410004,29.77,119.029999,0
2007-09-28,153.470028,567.269999,93.150002,29.459999,117.800003,0
2007-09-27,154.500011,567.499993,93.379997,29.49,117.709999,0
2007-09-26,152.770025,568.159977,93.43,29.5,117.300003,0
2007-09-25,153.180021,569.000018,93.480003,29.559999,116.510002,0
2007-09-24,148.280016,568.019981,92.589996,29.08,116.25,0
2007-09-21,144.150015,560.099991,91.300003,28.65,116.779999,0
2007-09-20,140.310034,552.829986,89.650002,28.42,116.860001,0
2007-09-19,140.770004,546.85001,89,28.67,116.669998,0
2007-09-18,140.920008,535.269987,88.75,28.93,116.629997,0
2007-09-17,138.410017,525.299987,86.910004,28.73,114.519997,0
2007-09-14,138.809999,528.750024,87.769997,29.040001,115.129997,0
2007-09-13,137.200003,524.779999,87.260002,29.16,115.949997,0
2007-09-12,136.849995,522.64999,87.300003,28.93,116,0
2007-09-11,135.489964,521.330023,86.279999,28.93,117.349998,0
2007-09-10,136.710005,514.480007,83.339996,28.48,115.800003,0
2007-09-07,131.770025,519.35001,84.519997,28.440001,115.550003,0
2007-09-06,135.009979,523.52003,86.209999,28.91,117.620003,0
2007-09-05,136.759979,527.799987,83.75,28.48,117.879997,0
2007-09-04,144.160028,525.14999,82.699997,28.809999,118.190002,0
2007-08-31,138.480019,515.249988,79.910004,28.73,116.690002,0
2007-08-30,136.250034,511.400021,78.68,28.450001,115.370003,0
2007-08-29,134.080025,512.879985,79.050003,28.59,114.57,0
2007-08-28,126.819979,506.399991,76.220001,27.93,112,0
2007-08-27,132.250023,513.260037,78.650002,28.49,113.440002,0
2007-08-24,135.299986,514.999994,79.25,28.809999,113.239998,0
2007-08-23,131.070036,512.190002,77.300003,28.299999,111.449997,0
2007-08-22,132.510002,512.749988,78.5,28.219999,110,0
2007-08-21,127.570036,506.610016,77.489998,28.07,109.040001,0
2007-08-20,122.219994,497.920015,74.699997,28.26,109.220001,0
2007-08-17,122.059977,500.039993,75.019997,28.25,110.900002,0
2007-08-16,117.050009,491.520018,72.790001,27.809999,109.690002,0
2007-08-15,119.899994,497.549993,72.379997,28.1,111.230003,0
2007-08-14,124.029995,508.599998,73.449997,28.27,112.050003,0
2007-08-13,127.789974,515.499982,74.870003,28.629999,112.709999,0
2007-08-10,124.999977,515.749976,74.779999,28.709999,112.639999,0
2007-08-09,126.389969,514.730001,74.110001,29.299999,110.730003,0
2007-08-08,134.010036,525.779975,77.779999,30,112.980003,0
2007-08-07,135.030006,516.02003,79.139999,29.549999,113.529999,0
2007-08-06,135.250011,510.000025,79,29.540001,113.889999,0
2007-08-03,131.849974,503.000012,76.800003,28.959999,111.889999,0
2007-08-02,136.489986,511.01,79.709999,29.52,113.230003,0
2007-08-01,134.999966,512.939983,77.309998,29.299999,112.040001,0
2007-07-31,131.760025,510.000025,78.540001,28.99,110.650002,0
2007-07-30,141.430033,516.110028,82.699997,29.4,114.519997,0
2007-07-27,143.849995,511.890009,84.040001,29.389999,115.620003,0
2007-07-26,145.999977,508.000012,84.010002,29.98,116.529999,0
2007-07-25,137.259991,509.76003,86.18,30.709999,118.099998,0
2007-07-24,134.890003,514.000018,69.25,30.799999,116.169998,0
2007-07-23,143.699991,512.509994,71.739998,31.190001,116.379997,0
2007-07-20,143.749966,520.119991,71.629997,31.16,114.809998,0
2007-07-19,140,548.590028,73.349998,31.51,115.860001,0
2007-07-18,138.12001,549.500006,73.32,30.92,111.080002,0
2007-07-17,138.910028,554.999994,73.790001,30.780001,110.769997,0
2007-07-16,138.099997,552.989982,73.690002,30.030001,109.660004,0
2007-07-13,137.729975,552.160002,75.099998,29.82,108.599998,0
2007-07-12,134.070024,545.329986,72.790001,30.07,109.279999,0
2007-07-11,132.390026,544.470007,70.730003,29.49,109.099998,0
